곡 명, 가수, 작곡가, 작사가, 편곡자, 스트리밍 수, 좋아요 수, 발매시점, 기획사, 발매사, 장르, 재생시간
쉬워 (Feat. 초월), 화아 (HwA), 화아 (HwA), 03:08, 화아 (HwA) & 곽승현, 76, 3, 2022.11.07, talented, Universal Music, 가요 / R&B/소울, 03:08
I Think About Your Love, 윤원, 윤원, 윤원, J.Y studio, 729, 12, 2022.11.07, 마그넷 뮤직, 뮤직앤뉴, 가요 / 발라드, 03:15
우주 (Galaxy), J.glo (제이글로), 권주영, 권주영, 권주영, 16, , 2022.11.07, 마하나임, 뮤직앤뉴, 가요 / 블루스/포크, 03:42
멋진 인생, 백발소년단, 날아라 슈퍼맨, 날아라 슈퍼맨, , 28, 1, 2022.11.07, 신희재, ㈜다날엔터테인먼트, 가요 / 트로트, 03:30
Victory (빅토리), 뉴키드 (Newkidd), 다비 (DAVII), 다비 (DAVII), Dashorn, 362, 3, 2022.11.07, 제이플로 엔터테인먼트, 워너뮤직, 가요 / 댄스, 03:03
널 찾아가, 한이서, 한이서 & UL, 한이서, UL & 정인경, 40, 2, 2022.11.07, 한이서 뮤직, ㈜다날엔터테인먼트, 가요 / R&B/소울, 02:54
Drown in you, 김선하, 김선하, 김선하, SHHH & 김선하, 35, 1, 2022.11.07, 디에이블 뮤직, (주) 광수미디어, 가요 / R&B/소울, 02:59
각인, 이성욱, 최현남, 최현남, 최현남, 15, , 2022.11.07, (주)촉뮤직엔터테인먼트, ㈜다날엔터테인먼트, 가요 / 락, 03:29
Heaven, 일리아 (ILYA), 일리아 (ILYA) & Beatbox DG, 일리아 (ILYA), 일리아 (ILYA) & Beatbox DG, 379, 5, 2022.11.07, 프리퀀시 레코즈 & 엔라이크, Dreamus, 가요 / R&B/소울, 03:25
아무것도 하지 못했어, 윤대천, 윤대천, 윤대천, 윤대천, 21, 1, 2022.11.07, DCP, 아토엔터테인먼트, 가요 / 락, 04:09
Happy Birthday, 강아솔 & 이예린 & 박진휘, 전진희, 전진희 & 이예린 & 강건후, 강건후, 755, 14, 2022.11.07, 작은평화, 포크라노스, 가요 / 인디, 02:41
우리의 이야기, 함수진 (FX), 함수진 (FX), 함수진 (FX), 함수진 (FX), 70, 1, 2022.11.07, Team N Genius, 오감엔터테인먼트, 가요 / 발라드, 03:45
다시 돌아갈 수 있을까, SE YEON (이세연), SE YEON (이세연) & 이범훈, SE YEON (이세연) & 이범훈, 이범훈, 15, 2, 2022.11.07, SE YEON, 포크라노스, 가요 / 인디, 04:07
